judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
command-a-03-2025,1,7,0.0,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.0,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.0,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.5,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.5,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.5,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.9,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.9,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.9,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,8,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,9,0.0,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,2,9,0.0,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,3,9,0.0,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,1,9,0.5,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,2,9,0.5,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,3,9,0.5,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,1,9,0.9,1,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.9,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,3,9,0.9,1,-,-,-,-,-,0,Ótimo
command-a-03-2025,1,10,0.0,1,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.0,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,10,0.0,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,10,0.5,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,10,0.5,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,10,0.5,1,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.9,1,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.9,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,10,0.9,1,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,11,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.0,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.5,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.9,1,58.0,-,-,-,-,0,-
command-a-03-2025,1,12,0.0,1,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.0,1,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.0,1,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.5,1,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.5,1,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.5,1,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.9,1,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.9,1,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.9,1,-,-,-,-,-,0,Excelente
command-a-03-2025,1,7,0.0,2,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.0,2,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.0,2,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.5,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.5,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.5,2,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.9,2,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.9,2,54.5,9.0,9.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.9,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,8,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.5,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.5,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.5,2,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,1,9,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,9,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,9,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,10,0.0,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.0,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.0,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.5,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.5,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.5,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.9,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.9,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.9,2,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,11,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.0,2,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.5,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.5,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.5,2,58.0,-,-,-,-,0,-
