judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,1,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,1,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,2,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,2,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,2,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,3,48.0,8.5,7.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,3,48.0,8.5,7.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,3,48.0,8.5,7.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.75,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.75,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.75,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,4,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,4,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,4,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,4,48.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,48.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,4,48.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,2,Bom
