judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,55.6,9.0,9.0,8.5,29.1,2,-
claude-opus-4-6,2,7,0.0,1,55.6,9.0,9.0,8.5,29.1,2,-
claude-opus-4-6,3,7,0.0,1,55.6,9.0,9.0,8.5,29.1,2,-
claude-opus-4-6,1,8,0.0,1,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,1,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,2,52.8,9.0,8.5,8.0,27.3,6,-
claude-opus-4-6,2,7,0.0,2,52.8,9.0,8.5,8.0,27.3,6,-
claude-opus-4-6,3,7,0.0,2,52.8,9.0,8.5,8.0,27.3,6,-
claude-opus-4-6,1,8,0.0,2,52.5,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,3,53.7,9.0,8.5,8.0,28.2,4,-
claude-opus-4-6,2,7,0.0,3,53.7,9.0,8.5,8.0,28.2,4,-
claude-opus-4-6,3,7,0.0,3,53.7,9.0,8.5,8.0,28.2,4,-
claude-opus-4-6,1,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,4,47.0,7.5,7.5,6.5,25.5,10,-
claude-opus-4-6,2,7,0.0,4,48.4,7.5,8.0,6.5,26.4,8,-
claude-opus-4-6,3,7,0.0,4,47.45,7.5,7.5,6.5,25.95,9,-
claude-opus-4-6,1,8,0.0,4,52.0,-,-,-,-,8,-
claude-opus-4-6,2,8,0.0,4,52.0,-,-,-,-,8,-
claude-opus-4-6,3,8,0.0,4,52.0,-,-,-,-,8,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,1,7,0.0,5,51.35,8.0,8.0,8.5,26.85,7,-
claude-opus-4-6,2,7,0.0,5,49.85,8.0,7.5,7.5,26.85,7,-
claude-opus-4-6,3,7,0.0,5,51.35,8.0,8.0,8.5,26.85,7,-
claude-opus-4-6,1,8,0.0,5,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,5,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,6,53.3,9.0,8.5,8.5,27.3,6,-
claude-opus-4-6,2,7,0.0,6,53.3,9.0,8.5,8.5,27.3,6,-
claude-opus-4-6,3,7,0.0,6,53.3,9.0,8.5,8.5,27.3,6,-
claude-opus-4-6,1,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,5,Excelente
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,5,Excelente
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,5,Excelente
claude-opus-4-6,1,7,0.0,7,51.2,8.5,7.5,7.0,28.2,4,-
claude-opus-4-6,2,7,0.0,7,51.2,8.5,7.5,7.0,28.2,4,-
claude-opus-4-6,3,7,0.0,7,51.2,8.5,7.5,7.0,28.2,4,-
claude-opus-4-6,1,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,7,-,-,-,-,-,3,Ótimo
