judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,52.0,9.0,8.5,16.0,18.5,5,-
claude-opus-4-6,2,7,0.0,1,52.0,9.0,8.5,16.0,18.5,5,-
claude-opus-4-6,3,7,0.0,1,52.0,9.0,8.5,16.0,18.5,5,-
claude-opus-4-6,1,8,0.0,1,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,1,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,2,52.6,9.0,8.5,16.0,19.1,3,-
claude-opus-4-6,2,7,0.0,2,52.6,9.0,8.5,16.0,19.1,3,-
claude-opus-4-6,3,7,0.0,2,52.6,9.0,8.5,16.0,19.1,3,-
claude-opus-4-6,1,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,3,49.4,8.5,7.5,14.0,19.4,2,-
claude-opus-4-6,2,7,0.0,3,49.4,8.5,7.5,14.0,19.4,2,-
claude-opus-4-6,3,7,0.0,3,51.4,9.0,8.0,15.0,19.4,2,-
claude-opus-4-6,1,8,0.0,3,54.0,-,-,-,-,1,-
claude-opus-4-6,2,8,0.0,3,54.0,-,-,-,-,1,-
claude-opus-4-6,3,8,0.0,3,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,1,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,1,Ótimo
claude-opus-4-6,1,7,0.0,4,53.8,9.0,9.0,17.0,18.8,4,-
claude-opus-4-6,2,7,0.0,4,53.8,9.0,9.0,17.0,18.8,4,-
claude-opus-4-6,3,7,0.0,4,53.8,9.0,9.0,17.0,18.8,4,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,4,Excelente
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,4,Excelente
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,4,Excelente
claude-opus-4-6,1,7,0.0,5,52.6,9.0,9.0,17.0,17.6,8,-
claude-opus-4-6,2,7,0.0,5,52.6,9.0,9.0,17.0,17.6,8,-
claude-opus-4-6,3,7,0.0,5,52.6,9.0,9.0,17.0,17.6,8,-
claude-opus-4-6,1,8,0.0,5,54.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,5,54.0,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,1,7,0.0,6,51.4,8.5,8.5,16.5,17.9,7,-
claude-opus-4-6,2,7,0.0,6,52.9,9.0,9.0,17.0,17.9,7,-
claude-opus-4-6,3,7,0.0,6,53.4,9.0,9.0,17.5,17.9,7,-
claude-opus-4-6,1,8,0.0,6,54.0,-,-,-,-,6,-
claude-opus-4-6,2,8,0.0,6,54.0,-,-,-,-,6,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,6,Ótimo
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,6,Ótimo
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,6,Ótimo
