judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
command-r-plus-08-2024,1,7,0.0,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,1,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,3,7,0.0,1,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,4,7,0.0,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,9,7,0.0,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,1,7,0.5,1,53.0,8.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,2,7,0.5,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,3,7,0.5,1,57.0,8.5,9.5,19.5,19.5,0,-
command-r-plus-08-2024,4,7,0.5,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.5,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.5,1,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,7,7,0.5,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.5,1,53.5,8.5,9.0,18.0,18.0,0,-
command-r-plus-08-2024,9,7,0.5,1,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,10,7,0.5,1,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,1,7,0.9,1,54.7,8.5,9.5,18.5,18.2,1,-
command-r-plus-08-2024,2,7,0.9,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,3,7,0.9,1,53.0,8.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,4,7,0.9,1,53.0,9.0,8.0,18.0,18.0,0,-
command-r-plus-08-2024,5,7,0.9,1,49.5,7.5,8.0,17.0,17.0,0,-
command-r-plus-08-2024,6,7,0.9,1,54.7,8,9,19,18.7,1,-
command-r-plus-08-2024,7,7,0.9,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,8,7,0.9,1,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.9,1,54.2,8.5,9.0,18.5,18.2,1,-
command-r-plus-08-2024,10,7,0.9,1,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,1,7,0.0,2,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,2,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,3,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,4,7,0.0,2,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,2,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,1,7,0.5,2,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.5,2,51.0,8,9,17,17.0,0,-
command-r-plus-08-2024,3,7,0.5,2,56.5,9.5,9.0,19.0,19.0,0,-
command-r-plus-08-2024,4,7,0.5,2,55.5,8.5,9.0,19.0,19.0,0,-
command-r-plus-08-2024,5,7,0.5,2,52.9,8.5,9.0,18.0,17.4,2,-
command-r-plus-08-2024,6,7,0.5,2,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,7,7,0.5,2,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.5,2,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,9,7,0.5,2,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.5,2,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,1,7,0.9,2,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.9,2,51.0,8,9,17,17.0,0,-
command-r-plus-08-2024,3,7,0.9,2,53.0,8.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,4,7,0.9,2,52.4,9,8,18,17.4,2,-
command-r-plus-08-2024,5,7,0.9,2,49.7,8.0,8.0,17.0,16.7,1,-
command-r-plus-08-2024,6,7,0.9,2,51.4,7.0,9.0,18.0,17.4,2,-
command-r-plus-08-2024,7,7,0.9,2,55.0,9,8,19,19.0,0,-
command-r-plus-08-2024,8,7,0.9,2,52.5,8.5,8.0,18.0,18.0,0,-
command-r-plus-08-2024,9,7,0.9,2,52.2,8.0,8.5,18.0,17.7,1,-
command-r-plus-08-2024,10,7,0.9,2,54.7,8.5,9.5,18.5,18.2,1,-
command-r-plus-08-2024,1,7,0.0,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,3,7,0.0,3,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,4,7,0.0,3,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,3,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,3,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.0,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,3,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,1,7,0.5,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,2,7,0.5,3,54.4,9.0,8.0,19.0,18.4,2,-
command-r-plus-08-2024,3,7,0.5,3,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,4,7,0.5,3,54.0,9.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,5,7,0.5,3,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.5,3,52.0,8.0,8.0,18.0,18.0,0,-
command-r-plus-08-2024,7,7,0.5,3,55.0,8,9,19,19.0,0,-
command-r-plus-08-2024,8,7,0.5,3,52.4,8.0,9.0,18.0,17.4,2,-
command-r-plus-08-2024,9,7,0.5,3,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.5,3,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,1,7,0.9,3,52.7,9,8,18,17.7,1,-
command-r-plus-08-2024,2,7,0.9,3,56.0,9.0,9.0,19.0,19.0,0,-
command-r-plus-08-2024,3,7,0.9,3,59.0,9,10,20,20.0,0,-
command-r-plus-08-2024,4,7,0.9,3,52.7,8,9,18,17.7,1,-
