judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,1,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,1,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,1,48.50,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,1,48.50,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,1,48.50,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,2,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,3,58.0,9.5,10.0,9.5,29.0,1,-
gemma-4-31B-it,2,7,0.0,3,59.5,9.5,10.0,10.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,3,59.5,9.5,10.0,10.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,4,50.0,8.5,7.0,6.5,28.0,2,-
