judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,1,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,1,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,1,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,2,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,2,7,0.0,2,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,3,7,0.0,2,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,1,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,2,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,3,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,2,7,0.0,3,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,3,7,0.0,3,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,1,8,0.0,3,56.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,56.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,4,38.1,8.0,7.0,12.0,11.1,3,-
gemma-4-31B-it,2,7,0.0,4,38.1,8.0,7.0,12.0,11.1,3,-
gemma-4-31B-it,3,7,0.0,4,38.1,8.0,7.0,12.0,11.1,3,-
gemma-4-31B-it,1,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,1,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,7,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,2,7,0.0,7,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,3,7,0.0,7,58.8,10.0,10.0,20.0,18.8,4,-
gemma-4-31B-it,1,8,0.0,7,48.5,-,-,-,-,4,-
gemma-4-31B-it,2,8,0.0,7,48.5,-,-,-,-,4,-
gemma-4-31B-it,3,8,0.0,7,48.5,-,-,-,-,4,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,1,7,0.0,8,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,8,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,8,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,8,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,8,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,8,48.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,9,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,2,7,0.0,9,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,3,7,0.0,9,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,9,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,9,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,9,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,10,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,2,7,0.0,10,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,3,7,0.0,10,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,1,8,0.0,10,52.0,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,10,52.0,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,10,52.0,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,11,34.7,8.0,7.0,10.0,9.7,1,-
gemma-4-31B-it,2,7,0.0,11,34.7,8.0,7.0,10.0,9.7,1,-
