judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,2,7,0.0,1,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,3,7,0.0,1,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,1,54.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,2,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,2,7,0.0,2,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,3,7,0.0,2,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,1,8,0.0,2,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,2,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,3,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,1,8,0.0,3,52.0,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,3,52.0,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,3,52.0,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,4,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,2,7,0.0,4,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,3,7,0.0,4,56.7,9.0,10.0,19.0,18.7,1,-
gemma-4-31B-it,1,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,5,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,2,7,0.0,5,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,3,7,0.0,5,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,1,8,0.0,5,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,6,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,2,7,0.0,6,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,3,7,0.0,6,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,1,8,0.0,6,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,0,Excelente
