judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,55.5,9.0,9.0,8.5,29.0,1,-
gemma-4-31B-it,2,7,0.0,1,55.5,9.0,9.0,8.5,29.0,1,-
gemma-4-31B-it,3,7,0.0,1,55.5,9.0,9.0,8.5,29.0,1,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,3,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,3,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,4,48.0,7.0,8.0,7.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,4,48.0,7.0,8.0,7.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,4,48.0,7.0,8.0,7.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,4,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,4,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,4,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,5,49.0,7.5,7.0,6.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,5,49.0,7.5,7.0,6.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,5,49.0,7.5,7.0,6.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,6,32.0,1,1,1,29.0,1,-
gemma-4-31B-it,2,7,0.0,6,32.0,1,1,1,29.0,1,-
gemma-4-31B-it,3,7,0.0,6,32.0,1,1,1,29.0,1,-
gemma-4-31B-it,1,8,0.0,6,48.50,-,-,-,-,7,-
gemma-4-31B-it,2,8,0.0,6,48.50,-,-,-,-,7,-
gemma-4-31B-it,3,8,0.0,6,48.50,-,-,-,-,7,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Ótimo
