judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31b-it,1,7,0.0,1,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31b-it,2,7,0.0,1,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31b-it,3,7,0.0,1,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31b-it,1,7,0.0,2,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31b-it,2,7,0.0,2,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31b-it,3,7,0.0,2,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31b-it,1,7,0.0,3,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,2,7,0.0,3,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,3,7,0.0,3,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,1,7,0.0,4,46.7,9.0,8.0,15.0,14.7,1,-
gemma-4-31b-it,2,7,0.0,4,46.7,9.0,8.0,15.0,14.7,1,-
gemma-4-31b-it,3,7,0.0,4,46.7,9.0,8.0,15.0,14.7,1,-
gemma-4-31b-it,1,7,0.0,5,59.4,10,10,20,19.4,2,-
gemma-4-31b-it,2,7,0.0,5,59.4,10,10,20,19.4,2,-
gemma-4-31b-it,3,7,0.0,5,59.4,10,10,20,19.4,2,-
gemma-4-31b-it,1,7,0.0,6,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,2,7,0.0,6,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,3,7,0.0,6,60.0,10,10,20,20.0,0,-
gemma-4-26b-a4b-it,1,8,0.0,1,58.5,-,-,-,-,3,-
gemma-4-26b-a4b-it,2,8,0.0,1,58.5,-,-,-,-,3,-
gemma-4-26b-a4b-it,3,8,0.0,1,58.5,-,-,-,-,3,-
gemma-4-26b-a4b-it,1,8,0.0,2,58.5,-,-,-,-,0,-
gemma-4-26b-a4b-it,2,8,0.0,2,58.5,-,-,-,-,0,-
gemma-4-26b-a4b-it,3,8,0.0,2,58.5,-,-,-,-,0,-
gemma-4-31b-it,1,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31b-it,2,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31b-it,3,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31b-it,1,8,0.0,4,48.5,-,-,-,-,1,-
gemma-4-31b-it,2,8,0.0,4,48.5,-,-,-,-,1,-
gemma-4-31b-it,3,8,0.0,4,48.5,-,-,-,-,1,-
gemma-4-31b-it,1,8,0.0,5,54.0,-,-,-,-,3,-
gemma-4-31b-it,2,8,0.0,5,54.0,-,-,-,-,3,-
gemma-4-31b-it,3,8,0.0,5,54.0,-,-,-,-,3,-
gemma-4-31b-it,1,8,0.0,6,56.0,-,-,-,-,0,-
gemma-4-31b-it,2,8,0.0,6,56.0,-,-,-,-,0,-
gemma-4-31b-it,3,8,0.0,6,56.0,-,-,-,-,0,-
gemma-4-31b-it,1,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31b-it,2,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31b-it,3,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31b-it,1,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31b-it,2,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31b-it,3,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31b-it,1,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31b-it,2,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31b-it,3,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31b-it,1,9,0.0,4,-,-,-,-,-,1,Bom
gemma-4-31b-it,2,9,0.0,4,-,-,-,-,-,1,Bom
gemma-4-31b-it,3,9,0.0,4,-,-,-,-,-,1,Bom
gemma-4-31b-it,1,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31b-it,2,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31b-it,3,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31b-it,1,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31b-it,2,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31b-it,3,9,0.0,6,-,-,-,-,-,0,Excelente
