judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,-12727218.9,7.5,8.0,5.5,-12727239.9,28282822,-
gpt-oss-120b,2,7,0.0,1,-12727218.9,7.5,8.0,5.5,-12727239.9,28282822,-
gpt-oss-120b,3,7,0.0,1,-12727218.9,7.5,8.0,5.5,-12727239.9,28282822,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,2,36.85,5,8,6,17.85,27,-
gpt-oss-120b,2,7,0.0,2,36.85,5,8,6,17.85,27,-
gpt-oss-120b,3,7,0.0,2,36.85,5,8,6,17.85,27,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,2,Regular
gpt-oss-120b,1,7,0.0,3,44.6,8,7,5,24.6,12,-
gpt-oss-120b,2,7,0.0,3,44.6,8,7,5,24.6,12,-
gpt-oss-120b,3,7,0.0,3,44.6,8,7,5,24.6,12,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,4,45.05,7.5,3,5,29.55,1,-
gpt-oss-120b,2,7,0.0,4,45.05,7.5,3,5,29.55,1,-
gpt-oss-120b,3,7,0.0,4,45.05,7.5,3,5,29.55,1,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,5,-1992.55,7.5,8.3,6.9,-2015.25,4545,-
gpt-oss-120b,2,7,0.0,5,-1992.55,7.5,8.3,6.9,-2015.25,4545,-
gpt-oss-120b,3,7,0.0,5,-1992.55,7.5,8.3,6.9,-2015.25,4545,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Excepcional
gpt-oss-120b,1,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,2,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,3,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,7,43.25,7,8,5,23.25,15,-
gpt-oss-120b,2,7,0.0,7,43.25,7,8,5,23.25,15,-
gpt-oss-120b,3,7,0.0,7,43.25,7,8,5,23.25,15,-
gpt-oss-120b,1,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,7,-,-,-,-,-,0,Ótimo
