judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,42.4,7,9,15,11.4,12,-
gpt-oss-120b,2,7,0.0,1,42.4,7,9,15,11.4,12,-
gpt-oss-120b,3,7,0.0,1,42.4,7,9,15,11.4,12,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,2,33.0,7.5,3,12,10.5,5,-
gpt-oss-120b,2,7,0.0,2,33.0,7.5,3,12,10.5,5,-
gpt-oss-120b,3,7,0.0,2,33.0,7.5,3,12,10.5,5,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,2,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,3,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,4,56.0,9.5,12,18,16.5,5,-
gpt-oss-120b,2,7,0.0,4,56.0,9.5,12,18,16.5,5,-
gpt-oss-120b,3,7,0.0,4,56.0,9.5,12,18,16.5,5,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,0,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,0,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,0,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,41.4,7,8,15,11.4,12,-
gpt-oss-120b,2,7,0.0,5,41.4,7,8,15,11.4,12,-
gpt-oss-120b,3,7,0.0,5,41.4,7,8,15,11.4,12,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,6,-1623.7,8.5,9.3,12.5,-1654.0,5555,-
gpt-oss-120b,2,7,0.0,6,-1623.7,8.5,9.3,12.5,-1654.0,5555,-
gpt-oss-120b,3,7,0.0,6,-1623.7,8.5,9.3,12.5,-1654.0,5555,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,2,Ótimo
