llm,prompt,temp,eval-ai,eval-human,essay
gpt,1,0.0,"53,90","55,50",1
gpt,1,0.5,"53,13","55,50",1
gpt,1,0.9,"56,23","55,50",1
gpt,2,0.0,"53,30","55,50",1
gpt,2,0.5,"52,97","55,50",1
gpt,2,0.9,"53,50","55,50",1
gpt,3,0.0,"54,33","55,50",1
gpt,3,0.5,"54,10","55,50",1
gpt,3,0.9,"54,37","55,50",1
gpt,4,0.0,"53,90","55,50",1
gpt,4,0.5,"53,00","55,50",1
gpt,4,0.9,"54,73","55,50",1
gpt,5,0.0,"52,30","55,50",1
gpt,5,0.5,"53,97","55,50",1
gpt,5,0.9,"51,97","55,50",1
sabia,1,0.0,"53,90","55,50",1
sabia,1,0.5,"53,13","55,50",1
sabia,1,0.9,"56,23","55,50",1
sabia,2,0.0,"53,30","55,50",1
sabia,2,0.5,"52,97","55,50",1
sabia,2,0.9,"53,50","55,50",1
sabia,3,0.0,"54,33","55,50",1
sabia,3,0.5,"54,10","55,50",1
sabia,3,0.9,"54,37","55,50",1
sabia,4,0.0,"53,90","55,50",1
sabia,4,0.5,"53,00","55,50",1
sabia,4,0.9,"54,73","55,50",1
sabia,5,0.0,"52,30","55,50",1
sabia,5,0.5,"53,97","55,50",1
sabia,5,0.9,"51,97","55,50",1
gpt,1,0.0,"54,50","56,00",2
gpt,1,0.5,"54,00","56,00",2
gpt,1,0.9,"56,07","56,00",2
gpt,2,0.0,"54,50","56,00",2
gpt,2,0.5,"55,17","56,00",2
gpt,2,0.9,"53,83","56,00",2
gpt,3,0.0,"54,50","56,00",2
gpt,3,0.5,"54,83","56,00",2
gpt,3,0.9,"55,17","56,00",2
gpt,4,0.0,"55,17","56,00",2
gpt,4,0.5,"55,17","56,00",2
gpt,4,0.9,"54,00","56,00",2
gpt,5,0.0,"54,17","56,00",2
gpt,5,0.5,"55,83","56,00",2
gpt,5,0.9,"54,33","56,00",2
sabia,1,0.0,"58,90","56,00",2
sabia,1,0.5,"60,00","56,00",2
sabia,1,0.9,"57,70","56,00",2
sabia,2,0.0,"56,20","56,00",2
sabia,2,0.5,"56,20","56,00",2
sabia,2,0.9,"54,60","56,00",2
sabia,3,0.0,"55,50","56,00",2
sabia,3,0.5,"56,77","56,00",2
sabia,3,0.9,"55,37","56,00",2
sabia,4,0.0,"57,80","56,00",2
sabia,4,0.5,"57,30","56,00",2
sabia,4,0.9,"54,93","56,00",2
sabia,5,0.0,"52,97","56,00",2
sabia,5,0.5,"55,70","56,00",2
sabia,5,0.9,"56,30","56,00",2
gpt,1,0.0,"54,17","58,00",3
gpt,1,0.5,"54,13","58,00",3
gpt,1,0.9,"54,17","58,00",3
gpt,2,0.0,"53,50","58,00",3
gpt,2,0.5,"51,50","58,00",3
gpt,2,0.9,"53,10","58,00",3
gpt,3,0.0,"54,50","58,00",3
gpt,3,0.5,"54,90","58,00",3
gpt,3,0.9,"53,67","58,00",3
gpt,4,0.0,"54,17","58,00",3
gpt,4,0.5,"54,33","58,00",3
gpt,4,0.9,"52,83","58,00",3
gpt,5,0.0,"54,33","58,00",3
gpt,5,0.5,"52,67","58,00",3
gpt,5,0.9,"52,67","58,00",3
sabia,1,0.0,"59,00","58,00",3
sabia,1,0.5,"57,23","58,00",3
sabia,1,0.9,"58,80","58,00",3
sabia,2,0.0,"57,70","58,00",3
sabia,2,0.5,"56,27","58,00",3
sabia,2,0.9,"57,40","58,00",3
sabia,3,0.0,"56,50","58,00",3
sabia,3,0.5,"57,50","58,00",3
sabia,3,0.9,"56,13","58,00",3
sabia,4,0.0,"56,60","58,00",3
sabia,4,0.5,"57,37","58,00",3
sabia,4,0.9,"54,17","58,00",3
sabia,5,0.0,"56,20","58,00",3
sabia,5,0.5,"56,03","58,00",3
sabia,5,0.9,"55,57","58,00",3
gpt,1,0.0,"53,33","56,70",4
gpt,1,0.5,"52,23","56,70",4
gpt,1,0.9,"54,83","56,70",4
gpt,2,0.0,"51,30","56,70",4
gpt,2,0.5,"51,60","56,70",4
gpt,2,0.9,"51,30","56,70",4
gpt,3,0.0,"53,50","56,70",4
gpt,3,0.5,"53,50","56,70",4
gpt,3,0.9,"50,20","56,70",4
gpt,4,0.0,"52,17","56,70",4
gpt,4,0.5,"49,83","56,70",4
gpt,4,0.9,"51,80","56,70",4
gpt,5,0.0,"52,33","56,70",4
gpt,5,0.5,"51,30","56,70",4
gpt,5,0.9,"50,67","56,70",4
sabia,1,0.0,"49,17","56,70",4
sabia,1,0.5,"52,33","56,70",4
sabia,1,0.9,"54,23","56,70",4
sabia,2,0.0,"48,90","56,70",4
sabia,2,0.5,"50,40","56,70",4
sabia,2,0.9,"49,93","56,70",4
sabia,3,0.0,"50,73","56,70",4
sabia,3,0.5,"51,43","56,70",4
sabia,3,0.9,"51,37","56,70",4
sabia,4,0.0,"48,47","56,70",4
sabia,4,0.5,"47,73","56,70",4
sabia,4,0.9,"50,30","56,70",4
sabia,5,0.0,"48,93","56,70",4
