judge,redacao,nota_final,1A,1B,1C,CGPL,num_errors
humano,1,53.25,-,-,-,-,-
humano,2,52.75,-,-,-,-,-
humano,3,52.25,-,-,-,-,-
humano,4,51.50,-,-,-,-,-
humano,5,50.75,-,-,-,-,-
humano,6,50.75,-,-,-,-,-
humano,7,50.25,-,-,-,-,-
humano,8,50.00,-,-,-,-,-
humano,9,49.00,-,-,-,-,-
humano,10,49.00,-,-,-,-,-
humano,11,47.50,-,-,-,-,-
humano,12,47.50,-,-,-,-,-
humano,13,46.75,-,-,-,-,-
humano,14,46.75,-,-,-,-,-
humano,15,42.50,-,-,-,-,-
humano,16,40.75,-,-,-,-,-
humano,17,39.00,-,-,-,-,-
humano,18,38.00,-,-,-,-,-
