judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,1,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,1,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,2,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,2,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-4,3,9,0.0,2,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,3,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,2,7,0.0,3,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,3,7,0.0,3,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,1,8,0.0,3,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,56.0,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,4,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,4,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,5,56.5,-,-,-,-,2,-
sabia-4,1,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,6,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,6,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,6,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,6,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,7,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,7,54.5,9.0,9.5,9.0,27.0,3,-
sabia-4,3,7,0.0,7,54.5,9.0,9.5,9.0,27.0,3,-
sabia-4,1,8,0.0,7,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,7,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,7,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,8,57.0,9.0,9.5,9.5,29.0,1,-
sabia-4,2,7,0.0,8,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,3,7,0.0,8,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,1,8,0.0,8,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,8,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,8,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,8,-,-,-,-,-,0,Excelente
sabia-4,2,9,0.0,8,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,8,-,-,-,-,-,1,Ótimo
