judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,55.7,9.0,9.0,18.0,19.7,1,-
sabia-4,2,7,0.0,1,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,3,7,0.0,1,55.7,9.0,9.0,18.0,19.7,1,-
sabia-4,1,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,2,7,0.0,2,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,3,7,0.0,2,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,54.4,9.0,9.0,17.0,19.4,2,-
sabia-4,2,7,0.0,3,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,3,7,0.0,3,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,3,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,2,7,0.0,4,54.7,9.0,9.0,17.0,19.7,1,-
sabia-4,3,7,0.0,4,55.7,9.0,9.0,18.0,19.7,1,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,5,54.4,9.0,9.0,17.0,19.4,2,-
sabia-4,2,7,0.0,5,54.4,9.0,9.0,17.0,19.4,2,-
sabia-4,3,7,0.0,5,54.4,9.0,9.0,17.0,19.4,2,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,6,55.1,9.0,9.0,18.0,19.1,3,-
sabia-4,2,7,0.0,6,55.1,9.0,9.0,18.0,19.1,3,-
sabia-4,3,7,0.0,6,55.1,9.0,9.0,18.0,19.1,3,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,6,56.5,-,-,-,-,2,-
sabia-4,1,9,0.0,6,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,3,Ótimo
