judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,1,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.0,1,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.0,1,52.4,9,8,18,17.4,2,-
sabia-3.1,1,7,0.5,1,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.5,1,52.1,9,8,18,17.1,3,-
sabia-3.1,1,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,1,58.5,-,-,-,-,2,-
sabia-3.1,1,8,0.5,1,55,-,-,-,-,1,-
sabia-3.1,2,8,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,1,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,1,-,-,-,-,-,0,Ótimo
sabia-3.1,2,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,2,51.5,8,9,18,16.5,5,-
sabia-3.1,2,7,0.0,2,45.8,8,9,15,13.8,4,-
sabia-3.1,3,7,0.0,2,51.5,8,9,18,16.5,5,-
sabia-3.1,1,7,0.5,2,45.2,8,7,16,14.2,6,-
sabia-3.1,2,7,0.5,2,49.4,8.5,8,17.5,15.4,7,-
sabia-3.1,3,7,0.5,2,49.5,9,8,17,15.5,5,-
sabia-3.1,1,8,0.0,2,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,2,55.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,2,55.75,-,-,-,-,3,-
sabia-3.1,1,8,0.5,2,50.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,2,55.5,-,-,-,-,4,-
sabia-3.1,3,8,0.5,2,57.5,-,-,-,-,3,-
sabia-3.1,1,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,2,-,-,-,-,-,5,Bom
sabia-3.1,1,7,0.0,3,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.0,3,53.0,8,9,18,18.0,0,-
sabia-3.1,3,7,0.0,3,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.5,3,48.0,8,8,16,16.0,0,-
sabia-3.1,2,7,0.5,3,49.8,9,8,17,15.8,4,-
